label,name,support,precision,recall,f1
0,pink primrose,20,0.48717948717948717,0.95,0.6440677966101694
1,hard-leaved pocket orchid,40,1.0,1.0,1.0
2,canterbury bells,20,0.3793103448275862,0.55,0.4489795918367347
3,sweet pea,36,0.4523809523809524,0.5277777777777778,0.48717948717948717
4,english marigold,45,0.82,0.9111111111111111,0.8631578947368421
5,tiger lily,25,0.9565217391304348,0.88,0.9166666666666666
6,moon orchid,20,1.0,0.95,0.9743589743589743
7,bird of paradise,65,0.9848484848484849,1.0,0.9923664122137404
8,monkshood,26,0.6571428571428571,0.8846153846153846,0.7540983606557377
9,globe thistle,25,1.0,1.0,1.0
10,snapdragon,67,0.8275862068965517,0.7164179104477612,0.768
11,colt's foot,67,0.9420289855072463,0.9701492537313433,0.9558823529411765
12,king protea,29,0.9655172413793104,0.9655172413793104,0.9655172413793104
13,spear thistle,28,0.9655172413793104,1.0,0.9824561403508771
14,yellow iris,29,0.8709677419354839,0.9310344827586207,0.9
15,globe-flower,21,0.4722222222222222,0.8095238095238095,0.5964912280701754
16,purple coneflower,65,0.9833333333333333,0.9076923076923077,0.944
17,peruvian lily,62,0.620253164556962,0.7903225806451613,0.6950354609929078
18,balloon flower,29,0.7777777777777778,0.7241379310344828,0.75
19,giant white arum lily,36,0.7857142857142857,0.9166666666666666,0.8461538461538461
20,fire lily,20,0.8947368421052632,0.85,0.8717948717948718
21,pincushion flower,39,0.8571428571428571,0.9230769230769231,0.8888888888888888
22,fritillary,71,1.0,0.8450704225352113,0.916030534351145
23,red ginger,22,0.875,0.9545454545454546,0.9130434782608695
24,grape hyacinth,21,1.0,1.0,1.0
25,corn poppy,21,0.8333333333333334,0.7142857142857143,0.7692307692307693
26,prince of wales feathers,20,1.0,0.95,0.9743589743589743
27,stemless gentian,46,0.9361702127659575,0.9565217391304348,0.946236559139785
28,artichoke,58,0.9491525423728814,0.9655172413793104,0.9572649572649573
29,sweet william,65,0.8846153846153846,0.7076923076923077,0.7863247863247863
30,carnation,32,0.8387096774193549,0.8125,0.8253968253968254
31,garden phlox,25,0.42,0.84,0.56
32,love in the mist,26,0.9166666666666666,0.8461538461538461,0.88
33,mexican aster,20,0.75,0.9,0.8181818181818182
34,alpine sea holly,23,0.9583333333333334,1.0,0.9787234042553191
35,ruby-lipped cattleya,55,0.8,0.8727272727272727,0.8347826086956521
36,cape flower,88,1.0,0.9545454545454546,0.9767441860465116
37,great masterwort,36,0.8888888888888888,0.8888888888888888,0.8888888888888888
38,siam tulip,21,0.5142857142857142,0.8571428571428571,0.6428571428571429
39,lenten rose,47,0.9090909090909091,0.851063829787234,0.8791208791208791
40,barbeton daisy,107,0.9509803921568627,0.9065420560747663,0.9282296650717703
41,daffodil,39,0.85,0.8717948717948718,0.8607594936708861
42,sword lily,110,0.9090909090909091,0.5454545454545454,0.6818181818181818
43,poinsettia,73,0.8780487804878049,0.9863013698630136,0.9290322580645162
44,bolero deep blue,20,0.6551724137931034,0.95,0.7755102040816326
45,wallflower,176,0.9081081081081082,0.9545454545454546,0.9307479224376731
46,marigold,47,1.0,0.9361702127659575,0.967032967032967
47,buttercup,51,0.7619047619047619,0.9411764705882353,0.8421052631578947
48,oxeye daisy,29,0.7631578947368421,1.0,0.8656716417910447
49,common dandelion,72,0.9577464788732394,0.9444444444444444,0.951048951048951
50,petunia,238,0.8650306748466258,0.592436974789916,0.7032418952618454
51,wild pansy,65,0.9538461538461539,0.9538461538461539,0.9538461538461539
52,primula,73,0.875,0.7671232876712328,0.8175182481751825
53,sunflower,41,0.9318181818181818,1.0,0.9647058823529412
54,pelargonium,51,0.8448275862068966,0.9607843137254902,0.8990825688073395
55,bishop of llandaff,89,0.9468085106382979,1.0,0.9726775956284153
56,gaura,47,0.9782608695652174,0.9574468085106383,0.967741935483871
57,geranium,94,0.9489795918367347,0.9893617021276596,0.96875
58,orange dahlia,47,0.9787234042553191,0.9787234042553191,0.9787234042553191
59,pink-yellow dahlia,89,0.9887640449438202,0.9887640449438202,0.9887640449438202
60,cautleya spicata,30,1.0,1.0,1.0
61,japanese anemone,35,0.8157894736842105,0.8857142857142857,0.8493150684931506
62,black-eyed susan,34,1.0,1.0,1.0
63,silverbush,32,0.9411764705882353,1.0,0.9696969696969697
64,californian poppy,82,0.95,0.926829268292683,0.9382716049382716
65,osteospermum,41,0.9302325581395349,0.975609756097561,0.9523809523809523
66,spring crocus,22,0.7692307692307693,0.9090909090909091,0.8333333333333334
67,bearded iris,34,0.8787878787878788,0.8529411764705882,0.8656716417910447
68,windflower,34,0.825,0.9705882352941176,0.8918918918918919
69,tree poppy,42,0.9523809523809523,0.9523809523809523,0.9523809523809523
70,gazania,58,0.9508196721311475,1.0,0.9747899159663865
71,azalea,76,0.7023809523809523,0.7763157894736842,0.7375
72,water lily,174,0.9580838323353293,0.9195402298850575,0.9384164222873901
73,rose,151,0.9407407407407408,0.8410596026490066,0.8881118881118881
74,thorn apple,100,0.9166666666666666,0.88,0.8979591836734694
75,morning glory,87,0.8295454545454546,0.8390804597701149,0.8342857142857143
76,passion flower,231,0.990990990990991,0.9523809523809523,0.9713024282560706
77,lotus,117,0.9245283018867925,0.8376068376068376,0.8789237668161435
78,toad lily,21,0.9545454545454546,1.0,0.9767441860465116
79,anthurium,85,0.9882352941176471,0.9882352941176471,0.9882352941176471
80,frangipani,146,0.9784172661870504,0.9315068493150684,0.9543859649122807
81,clematis,92,0.961038961038961,0.8043478260869565,0.8757396449704142
82,hibiscus,111,0.64,0.7207207207207207,0.6779661016949152
83,columbine,66,0.8571428571428571,0.7272727272727273,0.7868852459016393
84,desert-rose,43,0.6428571428571429,0.8372093023255814,0.7272727272727273
85,tree mallow,38,0.813953488372093,0.9210526315789473,0.8641975308641975
86,magnolia,43,0.7021276595744681,0.7674418604651163,0.7333333333333333
87,cyclamen,134,0.808,0.753731343283582,0.7799227799227799
88,watercress,164,0.9602649006622517,0.8841463414634146,0.9206349206349206
89,canna lily,62,0.6024096385542169,0.8064516129032258,0.6896551724137931
90,hippeastrum,56,0.819672131147541,0.8928571428571429,0.8547008547008547
91,bee balm,46,0.7413793103448276,0.9347826086956522,0.8269230769230769
92,ball moss,26,0.88,0.8461538461538461,0.8627450980392157
93,foxglove,142,0.9758064516129032,0.852112676056338,0.9097744360902256
94,bougainvillea,108,0.9074074074074074,0.9074074074074074,0.9074074074074074
95,camellia,71,0.7857142857142857,0.6197183098591549,0.6929133858267716
96,mallow,46,0.6851851851851852,0.8043478260869565,0.74
97,mexican petunia,62,0.8392857142857143,0.7580645161290323,0.7966101694915254
98,bromelia,43,0.8837209302325582,0.8837209302325582,0.8837209302325582
99,blanket flower,29,0.75,0.8275862068965517,0.7868852459016393
100,trumpet creeper,38,0.6666666666666666,0.7894736842105263,0.7228915662650602
101,blackberry lily,28,0.9333333333333333,1.0,0.9655172413793104
