label,name,support,precision,recall,f1
0,pink primrose,20,0.5925925925925926,0.8,0.6808510638297872
1,hard-leaved pocket orchid,40,1.0,0.875,0.9333333333333333
2,canterbury bells,20,0.5833333333333334,0.35,0.4375
3,sweet pea,36,0.5,0.5277777777777778,0.5135135135135135
4,english marigold,45,0.9130434782608695,0.9333333333333333,0.9230769230769231
5,tiger lily,25,1.0,0.96,0.9795918367346939
6,moon orchid,20,0.8636363636363636,0.95,0.9047619047619048
7,bird of paradise,65,0.9701492537313433,1.0,0.9848484848484849
8,monkshood,26,0.7058823529411765,0.9230769230769231,0.8
9,globe thistle,25,1.0,0.96,0.9795918367346939
10,snapdragon,67,0.6935483870967742,0.6417910447761194,0.6666666666666666
11,colt's foot,67,0.9428571428571428,0.9850746268656716,0.9635036496350365
12,king protea,29,1.0,0.9655172413793104,0.9824561403508771
13,spear thistle,28,0.9655172413793104,1.0,0.9824561403508771
14,yellow iris,29,0.7435897435897436,1.0,0.8529411764705882
15,globe-flower,21,0.5625,0.8571428571428571,0.6792452830188679
16,purple coneflower,65,1.0,0.9230769230769231,0.96
17,peruvian lily,62,0.5949367088607594,0.7580645161290323,0.6666666666666666
18,balloon flower,29,0.7142857142857143,0.6896551724137931,0.7017543859649122
19,giant white arum lily,36,0.8947368421052632,0.9444444444444444,0.918918918918919
20,fire lily,20,0.9411764705882353,0.8,0.8648648648648649
21,pincushion flower,39,0.85,0.8717948717948718,0.8607594936708861
22,fritillary,71,1.0,0.8169014084507042,0.8992248062015504
23,red ginger,22,0.9166666666666666,1.0,0.9565217391304348
24,grape hyacinth,21,0.95,0.9047619047619048,0.926829268292683
25,corn poppy,21,0.9411764705882353,0.7619047619047619,0.8421052631578947
26,prince of wales feathers,20,1.0,1.0,1.0
27,stemless gentian,46,0.851063829787234,0.8695652173913043,0.8602150537634409
28,artichoke,58,0.9661016949152542,0.9827586206896551,0.9743589743589743
29,sweet william,65,0.9166666666666666,0.676923076923077,0.7787610619469026
30,carnation,32,0.8055555555555556,0.90625,0.8529411764705882
31,garden phlox,25,0.72,0.72,0.72
32,love in the mist,26,0.9166666666666666,0.8461538461538461,0.88
33,mexican aster,20,1.0,0.95,0.9743589743589743
34,alpine sea holly,23,1.0,1.0,1.0
35,ruby-lipped cattleya,55,0.7936507936507936,0.9090909090909091,0.847457627118644
36,cape flower,88,0.9764705882352941,0.9431818181818182,0.9595375722543352
37,great masterwort,36,0.8055555555555556,0.8055555555555556,0.8055555555555556
38,siam tulip,21,0.5172413793103449,0.7142857142857143,0.6
39,lenten rose,47,0.7446808510638298,0.7446808510638298,0.7446808510638298
40,barbeton daisy,107,0.9320388349514563,0.897196261682243,0.9142857142857143
41,daffodil,39,0.7659574468085106,0.9230769230769231,0.8372093023255814
42,sword lily,110,0.84,0.5727272727272728,0.6810810810810811
43,poinsettia,73,0.825,0.9041095890410958,0.8627450980392157
44,bolero deep blue,20,0.64,0.8,0.7111111111111111
45,wallflower,176,0.9388888888888889,0.9602272727272727,0.949438202247191
46,marigold,47,0.9782608695652174,0.9574468085106383,0.967741935483871
47,buttercup,51,0.8333333333333334,0.9803921568627451,0.9009009009009009
48,oxeye daisy,29,0.8787878787878788,1.0,0.9354838709677419
49,common dandelion,72,0.9714285714285714,0.9444444444444444,0.9577464788732394
50,petunia,238,0.9166666666666666,0.6008403361344538,0.7258883248730964
51,wild pansy,65,0.8591549295774648,0.9384615384615385,0.8970588235294118
52,primula,73,0.803030303030303,0.726027397260274,0.762589928057554
53,sunflower,41,0.9302325581395349,0.975609756097561,0.9523809523809523
54,pelargonium,51,0.8181818181818182,0.8823529411764706,0.8490566037735849
55,bishop of llandaff,89,0.89,1.0,0.9417989417989417
56,gaura,47,0.7719298245614035,0.9361702127659575,0.8461538461538461
57,geranium,94,0.956989247311828,0.9468085106382979,0.9518716577540107
58,orange dahlia,47,1.0,1.0,1.0
59,pink-yellow dahlia,89,1.0,0.9887640449438202,0.9943502824858758
60,cautleya spicata,30,0.9375,1.0,0.967741935483871
61,japanese anemone,35,0.7317073170731707,0.8571428571428571,0.7894736842105263
62,black-eyed susan,34,0.9714285714285714,1.0,0.9855072463768116
63,silverbush,32,0.9696969696969697,1.0,0.9846153846153847
64,californian poppy,82,0.9506172839506173,0.9390243902439024,0.9447852760736196
65,osteospermum,41,0.9318181818181818,1.0,0.9647058823529412
66,spring crocus,22,0.5862068965517241,0.7727272727272727,0.6666666666666666
67,bearded iris,34,0.8857142857142857,0.9117647058823529,0.8985507246376812
68,windflower,34,0.8648648648648649,0.9411764705882353,0.9014084507042254
69,tree poppy,42,0.8723404255319149,0.9761904761904762,0.9213483146067416
70,gazania,58,0.9811320754716981,0.896551724137931,0.9369369369369369
71,azalea,76,0.40939597315436244,0.8026315789473685,0.5422222222222223
72,water lily,174,0.9759036144578314,0.9310344827586207,0.9529411764705882
73,rose,151,0.9107142857142857,0.6754966887417219,0.7756653992395437
74,thorn apple,100,0.9157894736842105,0.87,0.8923076923076924
75,morning glory,87,0.8414634146341463,0.7931034482758621,0.8165680473372781
76,passion flower,231,0.9954337899543378,0.9437229437229437,0.9688888888888889
77,lotus,117,0.873015873015873,0.9401709401709402,0.9053497942386831
78,toad lily,21,0.95,0.9047619047619048,0.926829268292683
79,anthurium,85,0.9863013698630136,0.8470588235294118,0.9113924050632911
80,frangipani,146,0.9668874172185431,1.0,0.9831649831649831
81,clematis,92,0.7083333333333334,0.7391304347826086,0.723404255319149
82,hibiscus,111,0.6030534351145038,0.7117117117117117,0.6528925619834711
83,columbine,66,0.7647058823529411,0.5909090909090909,0.6666666666666666
84,desert-rose,43,0.5333333333333333,0.7441860465116279,0.6213592233009708
85,tree mallow,38,0.6666666666666666,0.8947368421052632,0.7640449438202247
86,magnolia,43,0.7843137254901961,0.9302325581395349,0.851063829787234
87,cyclamen,134,0.8942307692307693,0.6940298507462687,0.7815126050420168
88,watercress,164,0.8888888888888888,0.7804878048780488,0.8311688311688312
89,canna lily,62,0.7666666666666667,0.7419354838709677,0.7540983606557377
90,hippeastrum,56,0.8181818181818182,0.8035714285714286,0.8108108108108109
